site,sample_date,raw_visit_date,date_source,containers_sampled,FSB,BSB,Amblypelta_total,last_fsb_mgmt_date,days_since_fsb_mgmt,presence,count_per_minimum_container,recent_fsb_mgmt_21d,activation_profile,adult_age_band,initial_total_adults,scenario_peak_mobile_date,mife_mobile_population,mife_mobile_relative_index,mife_egg,mife_n1,mife_n2,mife_n3,mife_n4,mife_n5,mife_adults
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,young,10.0,2025-04-01,6.201466927002319,1.3222205247696437,0,0,0,0,0,0,6.201466927002319
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,young,10.0,2025-04-01,4.215921762199692,0.8988805955783745,9.567355629982888,0.37010255752933224,0,0,0,0,3.8458192046703594
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,conservative,young,10.0,2025-04-01,9.746556336407252,2.0780723311944986,16.42622846462335,4.302110182433076,3.0031756737029127,0.12979082177934778,0.027884291792625304,0,2.2835953666992905
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,young,10.0,2025-04-01,17.98011617064047,3.833557272562152,11.365630268650506,4.692938019892297,8.78120188546703,2.3771960099736313,0.39646038391422056,0.11721491482553263,1.6151049565677595
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,conservative,young,10.0,2025-04-01,12.888213607342465,2.7479079965812163,12.766871066952454,2.422554520424104,3.3598895113649756,1.4803099466444851,1.026651565482907,1.5629628376828943,3.0358452257431
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,conservative,young,10.0,2025-04-01,66.51587451794506,14.18191140029863,51.49266381278165,21.936466434448853,27.886033756915083,9.225138525214112,2.448267093509282,0.7907531497503455,4.229215558107391
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,conservative,young,10.0,2025-04-01,126.94952750151712,27.067026696771016,53.366734405142225,20.85433927281779,44.73858734491007,34.09142375320028,13.758140253541848,5.534111615888935,7.972925261158196
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,young,100.0,2025-04-01,62.014669270023184,1.3222205247696448,0,0,0,0,0,0,62.014669270023184
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,young,100.0,2025-04-01,42.159217621996895,0.898880595578375,95.67355629982885,3.7010255752933214,0,0,0,0,38.45819204670357
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,conservative,young,100.0,2025-04-01,97.46556336407245,2.078072331194499,164.26228464623335,43.02110182433073,30.031756737029113,1.297908217793477,0.278842917926253,0,22.835953666992882
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,young,100.0,2025-04-01,179.8011617064045,3.8335572725621514,113.65630268650489,46.929380198922914,87.8120188546702,23.77196009973629,3.9646038391422036,1.172149148255326,16.151049565677567
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,conservative,young,100.0,2025-04-01,128.88213607342453,2.7479079965812168,127.66871066952442,24.225545204241023,33.59889511364973,14.803099466444825,10.266515654829053,15.629628376828926,30.358452257430976
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,conservative,young,100.0,2025-04-01,665.1587451794502,14.181911400298631,514.9266381278161,219.36466434448838,278.86033756915066,92.25138525214103,24.4826709350928,7.9075314975034505,42.292155581073864
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,conservative,young,100.0,2025-04-01,1269.4952750151697,27.06702669677101,533.6673440514218,208.54339272817762,447.38587344910013,340.9142375320025,137.58140253541836,55.341116158889285,79.72925261158188
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,young,1000.0,2025-04-01,620.1466927002319,1.322220524769644,0,0,0,0,0,0,620.1466927002319
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,young,1000.0,2025-04-01,421.59217621996913,0.8988805955783745,956.7355629982889,37.010255752933226,0,0,0,0,384.5819204670359
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,conservative,young,1000.0,2025-04-01,974.6556336407249,2.0780723311944977,1642.6228464623348,430.21101824330736,300.3175673702913,12.979082177934773,2.7884291792625304,0,228.35953666992896
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,young,1000.0,2025-04-01,1798.0116170640463,3.83355727256215,1136.5630268650498,469.2938019892294,878.1201885467027,237.71960099736305,39.64603839142206,11.721491482553265,161.51049565677584
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,conservative,young,1000.0,2025-04-01,1288.8213607342461,2.747907996581216,1276.687106695245,242.25545204241038,335.98895113649746,148.0309946644484,102.66515654829062,156.29628376828936,303.5845225743099
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,conservative,young,1000.0,2025-04-01,6651.587451794506,14.18191140029863,5149.266381278164,2193.6466434448857,2788.603375691508,922.5138525214107,244.82670935092818,79.07531497503453,422.92155581073894
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,conservative,young,1000.0,2025-04-01,12694.952750151708,27.067026696771006,5336.673440514221,2085.4339272817783,4473.858734491004,3409.142375320028,1375.8140253541849,553.4111615888932,797.2925261158193
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,mixed,10.0,2025-04-01,6.20146692700232,2.2213691506081465,0,0,0,0,0,0,6.20146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,conservative,mixed,10.0,2025-04-01,4.134736932236461,1.4810652342848176,5.9743592590401295,0.28891772756610123,0,0,0,0,3.8458192046703594
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,conservative,mixed,10.0,2025-04-01,7.040364404353237,2.521862727151512,12.003696064241584,3.2723577997706332,2.1737298341798184,0.09132501290535347,0.022378937329761293,0,1.4805728201676713
