scope,site,activation_profile,adult_age_band,initial_total_adults,events,positive_events,spearman_count_vs_mobile_index,spearman_count_per_minimum_container_vs_mobile_index,mean_mobile_index_positive,mean_mobile_index_zero,scenario_peak_mobile_date
site,malua,conservative,young,10.0,7,4,0.43301270189221935,0.6736330697086078,11.495343991302542,2.0494002841817864,2025-04-01
site,knockrow,conservative,young,10.0,7,3,-0.4183300132670378,-0.4183300132670378,1.5067401058310936,9.872821289326895,2025-04-03
site,dorey,conservative,young,10.0,7,1,0.40824829046386296,0.40824829046386296,13.276670152869968,5.0792501644033194,2025-04-03
pooled,pooled,conservative,young,10.0,21,8,0.1051457945902138,0.07814066140210096,7.972283304446678,5.854998999713297,
pooled_excluding_fsb_management_21d,pooled,conservative,young,10.0,18,7,0.1425382970385412,0.12692152390786834,8.808108211869415,6.507424650493411,
site,malua,conservative,young,100.0,7,4,0.43301270189221935,0.6736330697086078,11.495343991302542,2.049400284181787,2025-04-01
site,knockrow,conservative,young,100.0,7,3,-0.4183300132670378,-0.4183300132670378,1.5067401058310939,9.872821289326893,2025-04-03
site,dorey,conservative,young,100.0,7,1,0.40824829046386296,0.40824829046386296,13.276670152869965,5.0792501644033194,2025-04-03
pooled,pooled,conservative,young,100.0,21,8,0.1051457945902138,0.07814066140210096,7.972283304446677,5.854998999713296,
pooled_excluding_fsb_management_21d,pooled,conservative,young,100.0,18,7,0.1425382970385412,0.12692152390786834,8.808108211869413,6.507424650493411,
site,malua,conservative,young,1000.0,7,4,0.43301270189221935,0.6736330697086078,11.49534399130254,2.049400284181786,2025-04-01
site,knockrow,conservative,young,1000.0,7,3,-0.4183300132670378,-0.4183300132670378,1.5067401058310932,9.872821289326891,2025-04-03
site,dorey,conservative,young,1000.0,7,1,0.40824829046386296,0.40824829046386296,13.276670152869963,5.079250164403319,2025-04-03
pooled,pooled,conservative,young,1000.0,21,8,0.1051457945902138,0.07814066140210096,7.972283304446675,5.8549989997132945,
