season,region,site_id,block_id,visit_date,source_id,organism_rows,event_id,recovered_tree_units,recovered_sample_units,median_bbch,confirmed_fsb_count,confirmed_bsb_count,ambiguous_fsb_bsb_count,confirmed_target_detected,any_target_or_ambiguous_detected,effort_note,absence_note,days_since_explicit_fsb_management,fsb_management_window
2023-24,seq,cheal,,2023-08-25,raw_2023_24_mixed_01,27,MIFE-FV-001,4,14,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,seq,jackson,,2023-08-25,raw_2023_24_mixed_01,38,MIFE-FV-002,4,19,,4,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,alloway,Block 1,2023-09-07,raw_2023_24_mixed_01,14,MIFE-FV-003,0,6,,1,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,alloway,Block 2,2023-09-07,raw_2023_24_mixed_01,9,MIFE-FV-004,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,alloway,Block 3,2023-09-07,raw_2023_24_mixed_01,11,MIFE-FV-005,1,5,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,seq,jmac,,2023-09-07,raw_2023_24_mixed_01,5,MIFE-FV-006,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,welcome_creek,Block 10,2023-09-07,raw_2023_24_mixed_01,2,MIFE-FV-007,1,2,,0,1,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,welcome_creek,Block 11,2023-09-07,raw_2023_24_mixed_01,6,MIFE-FV-008,1,2,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,welcome_creek,Block 9,2023-09-07,raw_2023_24_mixed_01,7,MIFE-FV-009,1,4,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,winfield,Block 6,2023-09-07,raw_2023_24_mixed_01,19,MIFE-FV-010,0,8,,14,2,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,winfield,Block 7,2023-09-07,raw_2023_24_mixed_01,11,MIFE-FV-011,0,4,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,nnsw,dorey,,2023-09-14,raw_2023_24_mixed_01,41,MIFE-FV-012,4,36,,3,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,nnsw,malua,,2023-09-14,raw_2023_24_mixed_01,58,MIFE-FV-013,4,42,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,nnsw,knockrow,,2023-09-15,raw_2023_24_mixed_01,50,MIFE-FV-014,4,40,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,seq,blanco,,2023-09-27,raw_2023_24_mixed_01,42,MIFE-FV-015,2,21,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,winfield,Block 6,2023-09-29,raw_2023_24_mixed_01,2,MIFE-FV-016,1,2,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,winfield,Block 7,2023-09-29,raw_2023_24_mixed_01,12,MIFE-FV-017,2,5,,1,1,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,alloway,Block 1,2023-10-03,raw_2023_24_mixed_01,8,MIFE-FV-018,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,alloway,Block 2,2023-10-03,raw_2023_24_mixed_01,9,MIFE-FV-019,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,alloway,Block 3,2023-10-03,raw_2023_24_mixed_01,6,MIFE-FV-020,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,seq,jmac,,2023-10-03,raw_2023_24_mixed_01,2,MIFE-FV-021,0,1,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,welcome_creek,Block 10,2023-10-03,raw_2023_24_mixed_01,10,MIFE-FV-022,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,welcome_creek,Block 9,2023-10-03,raw_2023_24_mixed_01,12,MIFE-FV-023,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,winfield,Block 5,2023-11-29,raw_2023_24_mixed_01,3,MIFE-FV-024,1,1,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,alloway,Block 1,2023-12-06,raw_2023_24_mixed_01,3,MIFE-FV-025,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,seq,jmac,,2023-12-06,raw_2023_24_mixed_01,4,MIFE-FV-026,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,winfield,Block 7,2023-12-06,raw_2023_24_mixed_01,4,MIFE-FV-027,1,1,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,welcome_creek,Block 10,2023-12-07,raw_2023_24_mixed_01,6,MIFE-FV-028,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,welcome_creek,Block 11,2023-12-07,raw_2023_24_mixed_01,4,MIFE-FV-029,1,2,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,welcome_creek,Block 9,2023-12-07,raw_2023_24_mixed_01,4,MIFE-FV-030,1,1,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,seq,cheal,,2023-12-13,raw_2023_24_mixed_01,20,MIFE-FV-031,4,11,,0,1,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",13,8-21d
2023-24,seq,jackson,,2023-12-13,raw_2023_24_mixed_01,9,MIFE-FV-032,3,4,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",8,8-21d
2023-24,seq,blanco,,2023-12-14,raw_2023_24_mixed_01,29,MIFE-FV-033,4,13,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",28,22-90d
2023-24,nnsw,dorey,,2024-01-24,raw_2023_24_mixed_01,31,MIFE-FV-034,4,24,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,nnsw,knockrow,,2024-01-24,raw_2023_24_mixed_01,49,MIFE-FV-035,4,40,,2,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,nnsw,malua,,2024-01-24,raw_2023_24_mixed_01,60,MIFE-FV-036,4,47,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,seq,blanco,,2024-02-01,raw_2023_24_mixed_01,10,MIFE-FV-037,2,5,,2,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",15,8-21d
2023-24,seq,jackson,,2024-02-02,raw_2023_24_mixed_01,18,MIFE-FV-038,4,9,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",1,0-7d
2023-24,cq,alloway,Block 1,2024-02-06,raw_2023_24_mixed_01,13,MIFE-FV-039,1,8,,0,1,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,alloway,Block 2,2024-02-06,raw_2023_24_mixed_01,3,MIFE-FV-040,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,alloway,Block 3,2024-02-06,raw_2023_24_mixed_01,5,MIFE-FV-041,1,2,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,welcome_creek,Block 11,2024-02-09,raw_2023_24_mixed_01,2,MIFE-FV-042,1,1,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,cq,winfield,Block 5,2024-02-09,raw_2023_24_mixed_01,2,MIFE-FV-043,1,2,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2023-24,seq,jmac,,2024-02-13,raw_2023_24_mixed_01,3,MIFE-FV-044,1,3,,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Barn East,2024-07-04,raw_2024_25_cq_04,14,MIFE-FV-045,1,4,45.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Barn West,2024-07-04,raw_2024_25_cq_04,17,MIFE-FV-046,1,5,45,0,0,3,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,cq,wollemi,Hill Top,2024-07-04,raw_2024_25_cq_04,10,MIFE-FV-047,1,4,51.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
