site_id,application_date,explicit_fsb_reason,reason_recorded,product_recorded
winfield,2023-05-26,0,0,1
malua,2023-08-05,0,0,1
jackson,2023-08-06,0,1,1
alloway,2023-08-14,0,0,1
winfield,2023-08-24,0,0,1
winfield,2023-08-28,0,0,1
winfield,2023-08-30,0,0,1
winfield,2023-09-20,0,0,1
welcome_creek,2023-09-24,0,0,1
welcome_creek,2023-09-24,0,0,1
welcome_creek,2023-09-24,0,0,1
winfield,2023-09-27,0,0,1
winfield,2023-09-27,0,0,1
jackson,2023-09-30,1,1,1
knockrow,2023-10-04,0,0,1
dorey,2023-10-05,0,0,1
alloway,2023-10-11,0,0,1
blanco,2023-10-12,1,1,1
malua,2023-10-13,0,1,1
winfield,2023-10-13,0,0,1
winfield,2023-10-19,0,0,1
jackson,2023-10-20,1,1,1
welcome_creek,2023-10-24,0,0,1
welcome_creek,2023-10-25,0,0,1
welcome_creek,2023-10-25,0,0,1
winfield,2023-10-30,0,0,1
winfield,2023-10-30,0,0,1
cheal,2023-11-01,0,0,1
winfield,2023-11-01,0,0,1
winfield,2023-11-01,0,0,1
jackson,2023-11-02,1,1,1
winfield,2023-11-02,0,0,1
winfield,2023-11-02,0,0,1
welcome_creek,2023-11-14,0,0,1
alloway,2023-11-15,0,0,1
blanco,2023-11-16,1,1,1
cheal,2023-11-30,1,1,1
winfield,2023-12-01,0,0,1
welcome_creek,2023-12-04,0,0,1
welcome_creek,2023-12-04,0,0,1
jackson,2023-12-05,1,1,1
dorey,2023-12-12,0,0,1
winfield,2023-12-12,0,0,1
winfield,2023-12-12,0,0,1
welcome_creek,2023-12-14,0,0,1
alloway,2023-12-18,0,0,1
alloway,2023-12-18,0,0,1
welcome_creek,2023-12-21,0,0,1
welcome_creek,2023-12-21,0,0,1
winfield,2023-12-21,0,0,1
winfield,2023-12-21,0,0,1
cheal,2023-12-27,1,1,1
jackson,2023-12-28,1,1,1
winfield,2024-01-11,0,1,1
winfield,2024-01-15,0,1,1
welcome_creek,2024-01-16,0,0,1
welcome_creek,2024-01-16,0,0,1
blanco,2024-01-17,1,1,1
winfield,2024-01-21,0,1,1
welcome_creek,2024-01-22,0,0,1
winfield,2024-01-25,0,1,1
jackson,2024-02-01,1,1,1
knockrow,2024-02-13,0,0,1
winfield,2024-02-14,0,1,1
winfield,2024-02-23,0,1,1
winfield,2024-03-08,0,1,1
knockrow,2024-08-09,0,1,1
malua,2024-08-30,0,1,1
jackson,2024-09-18,0,0,1
knockrow,2024-09-18,0,1,1
dorey,2024-09-23,1,1,1
blanco,2024-10-01,0,0,1
jackson,2024-10-01,0,0,1
blanco,2024-10-02,0,0,1
dorey,2024-10-06,1,1,0
cheal,2024-10-07,1,1,1
cheal,2024-10-08,1,1,1
jackson,2024-10-11,0,0,1
alloway,2024-10-14,0,0,1
moore_park,2024-10-15,0,0,1
jackson,2024-10-17,0,0,1
wollemi,2024-10-18,0,0,1
malua,2024-10-20,0,1,1
blanco,2024-10-22,0,0,1
dorey,2024-10-24,0,0,1
knockrow,2024-10-29,1,1,1
cheal,2024-10-31,1,1,1
jackson,2024-11-04,0,0,1
dorey,2024-11-08,1,1,1
jackson,2024-11-08,0,0,1
alloway,2024-11-11,0,0,1
wollemi,2024-11-16,0,0,1
blanco,2024-11-24,0,0,1
jackson,2024-11-25,0,0,1
jackson,2024-11-26,0,0,1
knockrow,2024-11-26,1,1,0
moore_park,2024-11-26,0,0,1
cheal,2024-11-27,1,1,1
knockrow,2024-11-29,1,1,1
knockrow,2024-12-06,1,1,0
jackson,2024-12-12,0,0,1
wollemi,2024-12-12,0,0,1
jackson,2024-12-13,0,0,1
blanco,2024-12-19,0,0,1
jackson,2024-12-19,0,0,1
cheal,2024-12-23,1,1,1
jackson,2024-12-23,0,0,1
moore_park,2024-12-23,0,0,1
jackson,2024-12-28,0,0,1
knockrow,2025-01-17,1,1,1
alloway,2025-01-20,0,0,1
dorey,2025-01-20,1,1,1
wollemi,2025-01-21,0,0,1
cheal,2025-01-22,1,1,1
cheal,2025-01-22,1,1,1
jackson,2025-01-29,0,0,1
malua,2025-09-04,0,1,1
malua,2025-09-04,0,1,1
knockrow,2025-09-12,0,1,1
jackson,2025-10-07,0,0,1
jackson,2025-10-09,0,0,1
dorey,2025-10-15,1,1,1
cheal,2025-10-16,1,1,1
jackson,2025-10-22,0,0,1
knockrow,2025-10-22,0,1,0
jackson,2025-11-06,0,0,1
cheal,2025-11-13,0,0,1
dorey,2025-11-19,0,0,1
jackson,2025-12-01,0,0,1
cheal,2025-12-04,1,1,1
dorey,2025-12-16,0,0,1
jackson,2025-12-18,0,0,1
jackson,2025-12-19,0,0,1
cheal,2025-12-20,1,1,1
jackson,2026-01-15,0,0,1
jackson,2026-01-16,0,0,1
knockrow,2026-02-03,1,1,0
